sample_id,row,recall,X,X_pred,rul
91,1,0.989668958031366,0.0103310419686338,0.0,14.223275
91,2,0.9691120875731573,0.0308879124268428,0.0312153814104069,13.042975
91,3,0.950355460401967,0.049644539598033,0.0437207695318342,11.972875
91,4,0.946348751228066,0.0536512487719339,0.0550688167268059,12.00215
91,5,0.9337434909855182,0.0662565090144817,0.0642334299025543,11.24185
91,6,0.9246959343900728,0.0753040656099273,0.0730436948526055,10.94155
91,7,0.9174455718758744,0.0825544281241256,0.0810202463594886,10.536275
91,8,0.8974576516683334,0.1025423483316666,0.0881915361566769,9.12635
91,9,0.8892194626446694,0.1107805373553305,0.0967456982564115,8.7198
91,10,0.8892194626446694,0.1107805373553305,0.1040300669358011,8.9355
91,11,0.8858661321340175,0.1141338678659824,0.1093252977037609,8.85175
91,12,0.8784024737711705,0.1215975262288294,0.1141569742147243,8.398175
91,13,0.8784024737711705,0.1215975262288294,0.1193762661893808,8.6158
91,14,0.8760444072487911,0.1239555927512089,0.1233567352249403,8.54815
91,15,0.868244063288757,0.1317559367112429,0.1270872670091798,8.03475
91,16,0.868244063288757,0.1317559367112429,0.1316331415400586,8.17125
91,17,0.868244063288757,0.1317559367112429,0.1350426961311317,8.456575
91,18,0.8608163725891312,0.1391836274108687,0.1378283466891668,7.8892
91,19,0.8608163725891312,0.1391836274108687,0.1416950776114087,7.942425
91,20,0.8522791125346864,0.1477208874653136,0.1445988603895866,7.33605
91,21,0.8522791125346864,0.1477208874653136,0.1486830997132619,7.4638
91,22,0.8499869843527291,0.1500130156472708,0.1516238226267866,7.368725
91,23,0.8397425961970498,0.1602574038029501,0.1544056951750246,6.412825
91,24,0.8397280068902302,0.1602719931097698,0.1587256358484702,6.628175
91,25,0.8348591636646487,0.1651408363353512,0.1617184948656753,6.246175
91,26,0.8322497775762469,0.1677502224237531,0.1650040007213984,5.9679
91,27,0.8322497775762469,0.1677502224237531,0.1679539401847419,6.11875
91,28,0.8262968400897573,0.1737031599102426,0.1701447397290366,5.606875
91,29,0.822937353587724,0.1770626464122759,0.1731858818038781,5.31455
91,30,0.8227861307836178,0.1772138692163821,0.1761246106715193,5.4083
91,31,0.8172674047001838,0.1827325952998162,0.1782917728709553,4.838925
91,32,0.8172674047001838,0.1827325952998162,0.1811981338627366,4.89855
91,33,0.8149336454363727,0.1850663545636273,0.1832872710962906,4.6887
91,34,0.8147361544414838,0.1852638455585161,0.1854213410879322,4.7696
91,35,0.8114491462272501,0.1885508537727499,0.187088014383309,4.490875
91,36,0.8114491462272501,0.1885508537727499,0.1891743433864993,4.5121
91,37,0.8114491462272501,0.1885508537727499,0.1907438709291863,4.59605
91,38,0.8094712889286729,0.190528711071327,0.1919998573430244,4.389425
91,39,0.8051814971482271,0.1948185028517729,0.1935174851069255,3.969775
91,40,0.8027704401073098,0.1972295598926902,0.1957193640827879,3.7353
91,41,0.8013450818045907,0.1986549181954092,0.1978830133092479,3.5773
91,42,0.8012801991085491,0.1987198008914509,0.199787652029514,3.65475
91,43,0.8012801991085491,0.1987198008914509,0.2012094236083763,3.6134
91,44,0.8002390381328816,0.1997609618671184,0.2023177350194592,3.60985
91,45,0.7995251322455319,0.2004748677544681,0.2034778962215128,3.5112
91,46,0.7995251322455319,0.2004748677544681,0.2045831769351911,3.5997
91,47,0.7980720064492478,0.2019279935507522,0.2054746525343402,3.480475
91,48,0.7980720064492478,0.2019279935507522,0.2065818960391718,3.499075
91,49,0.7980720064492478,0.2019279935507522,0.2074594218514193,3.52975
91,50,0.7905164808467386,0.2094835191532613,0.2081884404671056,2.583475
91,51,0.7903862368684553,0.2096137631315446,0.2106906790204517,2.526675
91,52,0.7894345276095217,0.2105654723904783,0.2124477963066227,2.48625
91,53,0.7862756988924074,0.2137243011075925,0.213944611922269,2.049625
91,54,0.7802469798303608,0.2197530201696391,0.2158316461768435,1.433875
91,55,0.7796549010643236,0.2203450989356764,0.2186892092422353,0.0
91,56,0.7796549010643236,0.2203450989356764,0.2207808446125393,0.0
91,57,0.7796549010643236,0.2203450989356764,0.2222384261117836,0.0
91,58,0.7762308464009219,0.2237691535990781,0.2232926632377717,0.0
91,59,0.7762308464009219,0.2237691535990781,0.2249704118163071,0.0
91,60,0.7762308464009219,0.2237691535990781,0.2261582617098094,0.0
91,61,0.7762308464009219,0.2237691535990781,0.2270309016455554,0.0
91,62,0.7745637187744595,0.2254362812255405,0.2276983967331111,0.0
91,63,0.7745637187744595,0.2254362812255405,0.2286684160465839,0.0
91,64,0.7745637187744595,0.2254362812255405,0.229391022345206,0.0
91,65,0.7725156048845712,0.2274843951154288,0.229950734996459,0.0
91,66,0.7725156048845712,0.2274843951154288,0.2309470844231674,0.0
91,67,0.7693990398921597,0.2306009601078402,0.2316772285759973,0.0
91,68,0.7677225315681463,0.2322774684318537,0.233069300718463,0.0
91,69,0.7650787555513322,0.2349212444486678,0.234504430719287,0.0
91,70,0.7650787555513322,0.2349212444486678,0.23623019657526,0.0
91,71,0.7650787555513322,0.2349212444486678,0.2374276664282597,0.0
91,72,0.763544720147197,0.236455279852803,0.2382776524577827,0.0
91,73,0.7578146806029183,0.2421853193970816,0.2393188397082611,0.0
91,74,0.7578146806029183,0.2421853193970816,0.2416430550711306,0.0
91,75,0.7552173739068803,0.2447826260931197,0.2432313900837788,0.0
91,76,0.7552173739068803,0.2447826260931197,0.2450558487286269,0.0
91,77,0.7552173739068803,0.2447826260931197,0.2463132689471179,0.0
91,78,0.7533699483466538,0.2466300516533461,0.2471936818413414,0.0
91,79,0.7520227350556863,0.2479772649443137,0.2483423973035353,0.0
91,80,0.7500463519283899,0.2499536480716101,0.2495288356568797,0.0
91,81,0.7498087630346472,0.2501912369653528,0.2509193793088624,0.0
91,82,0.7498087630346472,0.2501912369653528,0.2519517536212994,0.0
91,83,0.7444363727174524,0.2555636272825475,0.2526754648443604,0.0
91,84,0.7412479085902112,0.2587520914097888,0.2547347126509644,0.0
92,1,0.9804702547575264,0.0195297452424735,0.0,13.50745
92,2,0.9491368624211964,0.0508631375788034,0.0312153814104069,11.5197
92,3,0.940999810723564,0.059000189276436,0.0442965897003504,11.195225
92,4,0.9232213184266524,0.0767786815733476,0.0551330957464788,10.1843
92,5,0.9223657513226708,0.0776342486773292,0.0654614818754491,10.3738
92,6,0.9071374000989676,0.0928625999010325,0.073440628920598,9.510375
92,7,0.894940927801052,0.1050590721989479,0.0819046262644261,8.803225
92,8,0.8906806557558897,0.1093193442441102,0.0899989612125839,8.636725
92,9,0.8742782215954351,0.1257217784045649,0.0966338639037804,7.537175
92,10,0.868097675118992,0.1319023248810079,0.104386883723822,7.2126
92,11,0.8648791657981151,0.1351208342018849,0.1109096035839578,7.083275
92,12,0.862971829473029,0.137028170526971,0.116291903376846,7.101325
92,13,0.8559831066143921,0.1440168933856078,0.1208191760679881,6.6633
92,14,0.8454171156820814,0.1545828843179185,0.125754851124168,5.88735
92,15,0.8454171156820814,0.1545828843179185,0.1314710335627502,6.0632
92,16,0.8353359807607239,0.1646640192392761,0.1355508758400118,5.3079
92,17,0.8348332924220855,0.1651667075779145,0.1406908883707093,5.329375
92,18,0.8302963641190092,0.1697036358809908,0.1444732512942691,5.012725
92,19,0.8302963641190092,0.1697036358809908,0.1483196407060223,5.14875
92,20,0.8206419741143742,0.1793580258856257,0.1512573983439299,4.348375
92,21,0.8161594434217007,0.1838405565782993,0.1556243255730731,4.022875
92,22,0.8161594434217007,0.1838405565782993,0.1596621219752975,4.05395
92,23,0.8094841691514721,0.1905158308485278,0.1625878138028091,3.5175
92,24,0.8006007497108718,0.1993992502891282,0.1662809338307474,2.7034
92,25,0.7987818580741847,0.2012181419258153,0.1708306028138123,2.57845
92,26,0.7953100455981259,0.2046899544018741,0.1743459374291824,2.280825
92,27,0.7912562403664003,0.2087437596335997,0.1776391042613805,1.9115
92,28,0.7912562403664003,0.2087437596335997,0.1809226020760777,1.94255
92,29,0.7896646351837947,0.2103353648162053,0.1833113002487111,1.834375
